3 41:1 1677:1 1997:3.75 1998:3.9166666666666665
4 80:1 1396:1 1997:4.15 1998:3.247191011235955
1 459:1 1734:1 1997:2.6 1998:3.3134328358208953
4 65:1 1798:1 1997:4.15 1998:3.3214285714285716
4 76:1 1265:1 1997:4.15 1998:3.3225806451612905
4 335:1 1899:1 1997:4.25 1998:4.095238095238095
3 474:1 1901:1 1997:3.25 1998:3.4722222222222223
2 523:1 1982:1 1997:2.55 1998:3.5125
4 550:1 1762:1 1997:3.55 1998:3.774193548387097
4 163:1 1809:1 1997:3.5 1998:3.0476190476190474
1 426:1 1645:1 1997:2.8 1998:3.712
3 774:1 1877:1 1997:2.85 1998:3.1333333333333333
2 40:1 1567:1 1997:3.3 1998:3.2906976744186047
4 292:1 1473:1 1997:3.75 1998:3.48
4 539:1 1053:1 1997:4.2 1998:3.4655172413793105
3 496:1 1701:1 1997:4.35 1998:3.595505617977528
3 821:1 1905:1 1997:3.7 1998:4.035087719298246
5 649:1 1229:1 1997:4.1 1998:4.008264462809917
2 271:1 1571:1 1997:3.3 1998:2.9466666666666668
3 247:1 1789:1 1997:3.7 1998:4.5
3 271:1 1702:1 1997:3.75 1998:2.9466666666666668
4 58:1 1525:1 1997:3.9 1998:3.289473684210526
3 742:1 1467:1 1997:3.55 1998:3.6666666666666665
4 568:1 1640:1 1997:3.55 1998:2.9375
4 525:1 1636:1 1997:4.25 1998:2.903225806451613
3 503:1 1527:1 1997:3.45 1998:3.2234848484848486
3 441:1 1820:1 1997:2.55 1998:3.3583333333333334
3 505:1 1551:1 1997:3.8 1998:3.0533333333333332
3 75:1 1531:1 1997:3.75 1998:3.2023809523809526
4 303:1 1851:1 1997:4.3 1998:3.923076923076923
3 572:1 1598:1 1997:3.35 1998:3.4133333333333336
2 400:1 1653:1 1997:3.65 1998:3.5463917525773194
4 504:1 1471:1 1997:4.0 1998:2.38
5 435:1 1747:1 1997:4.1 1998:3.3076923076923075
5 762:1 1679:1 1997:3.65 1998:4.21259842519685
3 23:1 1996:1 1997:3.7 1998:3.6666666666666665
5 873:1 1674:1 1997:3.8 1998:3.638709677419355
3 309:1 1638:1 1997:4.1 1998:2.972972972972973
4 499:1 1911:1 1997:3.45 1998:3.5555555555555554
4 531:1 1228:1 1997:4.25 1998:3.719298245614035
3 649:1 1547:1 1997:4.25 1998:4.008264462809917
4 476:1 1872:1 1997:3.6 1998:3.6682242990654204
3 742:1 1931:1 1997:3.1 1998:3.6666666666666665
4 953:1 1860:1 1997:3.4 1998:3.1142857142857143
3 143:1 1807:1 1997:2.7 1998:3.5185185185185186
2 456:1 1549:1 1997:3.1 1998:2.9523809523809526
4 939:1 1091:1 1997:4.1 1998:3.55
4 438:1 1713:1 1997:3.35 1998:3.48
3 851:1 1918:1 1997:3.5 1998:3.3846153846153846
4 452:1 1897:1 1997:3.85 1998:3.806451612903226
3 69:1 1531:1 1997:3.75 1998:3.0483870967741935
4 956:1 1523:1 1997:3.45 1998:3.72
3 912:1 1692:1 1997:2.65 1998:2.9765625
5 100:1 1558:1 1997:3.95 1998:4.555555555555555
3 503:1 1913:1 1997:3.2 1998:3.2234848484848486
3 829:1 1469:1 1997:3.25 1998:3.372549019607843
2 517:1 1463:1 1997:2.85 1998:3.1
5 151:1 1365:1 1997:3.9 1998:3.3703703703703702
5 518:1 1854:1 1997:4.2 1998:3.6463414634146343
4 739:1 1697:1 1997:3.45 1998:4.0606060606060606
4 755:1 1755:1 1997:3.0 1998:4.290322580645161
5 649:1 1286:1 1997:4.2 1998:4.008264462809917
4 245:1 1636:1 1997:4.25 1998:3.7941176470588234
5 755:1 1679:1 1997:3.65 1998:4.290322580645161
5 316:1 1160:1 1997:4.4 1998:3.3513513513513513
3 826:1 1936:1 1997:3.85 1998:3.5272727272727273
3 404:1 1670:1 1997:3.25 1998:3.152439024390244
3 607:1 1620:1 1997:4.2 1998:3.9285714285714284
5 771:1 1584:1 1997:3.9 1998:3.6666666666666665
5 804:1 1287:1 1997:4.05 1998:4.222222222222222
2 981:1 1832:1 1997:3.7 1998:3.2238805970149254
2 627:1 1990:1 1997:3.0 1998:2.8
3 923:1 1635:1 1997:4.3 1998:3.4615384615384617
4 479:1 1054:1 1997:4.1 1998:3.215686274509804
3 724:1 1672:1 1997:2.65 1998:3.014925373134328
3 457:1 1574:1 1997:3.1 1998:3.4693877551020407
4 448:1 1855:1 1997:4.1 1998:3.4860335195530725
3 305:1 1899:1 1997:4.25 1998:3.4583333333333335
3 395:1 1633:1 1997:3.95 1998:3.4363636363636365
4 674:1 1640:1 1997:3.55 1998:3.8421052631578947
4 726:1 1254:1 1997:4.35 1998:3.076923076923077
2 908:1 1578:1 1997:2.8 1998:3.4461538461538463
4 19:1 1616:1 1997:4.15 1998:3.5
2 525:1 1792:1 1997:3.6 1998:2.903225806451613
4 998:1 1851:1 1997:4.3 1998:3.705357142857143
3 696:1 1790:1 1997:3.8 1998:2.601769911504425
4 667:1 1545:1 1997:3.85 1998:3.5384615384615383
3 700:1 1790:1 1997:3.8 1998:3.1871345029239766
3 396:1 1647:1 1997:3.7 1998:3.1605839416058394
3 371:1 1473:1 1997:3.75 1998:3.5
4 458:1 1161:1 1997:4.15 1998:3.3495934959349594
3 767:1 1819:1 1997:3.55 1998:3.7777777777777777
4 693:1 1791:1 1997:4.0 1998:3.32
2 998:1 1570:1 1997:2.8 1998:3.705357142857143
4 404:1 1633:1 1997:3.95 1998:3.152439024390244
4 337:1 1909:1 1997:4.3 1998:3.4705882352941178
2 600:1 1858:1 1997:4.35 1998:2.727272727272727
3 700:1 1497:1 1997:3.65 1998:3.1871345029239766
5 826:1 1780:1 1997:3.6 1998:3.5272727272727273
2 700:1 1545:1 1997:3.85 1998:3.1871345029239766
4 649:1 1022:1 1997:4.2 1998:4.008264462809917
4 912:1 1538:1 1997:3.65 1998:2.9765625
2 40:1 1534:1 1997:3.65 1998:3.2906976744186047
3 811:1 1804:1 1997:3.5 1998:3.4545454545454546
5 519:1 1812:1 1997:3.9 1998:3.7222222222222223
5 194:1 1604:1 1997:3.65 1998:4.0
1 703:1 1827:1 1997:2.95 1998:3.4
3 834:1 1524:1 1997:3.55 1998:3.491228070175439
3 312:1 1531:1 1997:3.75 1998:3.221052631578947
1 649:1 1682:1 1997:2.55 1998:4.008264462809917
2 765:1 1580:1 1997:3.8 1998:3.3636363636363638
4 823:1 1551:1 1997:3.8 1998:3.3300970873786406
4 697:1 1635:1 1997:4.3 1998:2.966666666666667
4 539:1 1499:1 1997:3.4 1998:3.4655172413793105
3 390:1 1677:1 1997:3.75 1998:3.466666666666667
3 832:1 1857:1 1997:3.3 1998:3.268292682926829
2 999:1 1567:1 1997:3.3 1998:2.7708333333333335
4 716:1 1018:1 1997:4.0 1998:3.54
3 735:1 1510:1 1997:3.65 1998:3.3963963963963963
1 300:1 1672:1 1997:2.65 1998:3.3333333333333335
4 864:1 1978:1 1997:3.3 1998:3.586206896551724
3 592:1 1745:1 1997:2.7 1998:2.9782608695652173
5 154:1 1620:1 1997:4.2 1998:3.4761904761904763
5 350:1 1911:1 1997:3.45 1998:3.3125
4 210:1 1638:1 1997:4.1 1998:4.142857142857143
3 733:1 1620:1 1997:4.2 1998:3.2941176470588234
4 744:1 1909:1 1997:4.3 1998:3.9696969696969697
4 991:1 1616:1 1997:4.15 1998:3.25
3 985:1 1900:1 1997:3.25 1998:2.8
3 977:1 1664:1 1997:3.65 1998:3.739130434782609
4 826:1 1635:1 1997:4.3 1998:3.5272727272727273
3 735:1 1664:1 1997:3.65 1998:3.3963963963963963
3 980:1 1549:1 1997:3.1 1998:3.4571428571428573
2 735:1 1523:1 1997:3.45 1998:3.3963963963963963
5 553:1 1387:1 1997:4.35 1998:3.3076923076923075
3 541:1 1662:1 1997:3.7 1998:3.196078431372549
4 175:1 1573:1 1997:4.0 1998:4.0
3 445:1 1656:1 1997:2.6 1998:3.1176470588235294
5 255:1 1558:1 1997:3.95 1998:4.433962264150943
4 358:1 1636:1 1997:4.25 1998:3.65
2 515:1 1643:1 1997:3.0 1998:3.4186046511627906
4 113:1 1604:1 1997:3.65 1998:3.6333333333333333
4 805:1 1703:1 1997:3.6 1998:3.6707317073170733
2 696:1 1406:1 1997:3.85 1998:2.601769911504425
4 467:1 1740:1 1997:3.9 1998:3.782608695652174
3 701:1 1930:1 1997:3.4 1998:3.396039603960396
2 590:1 1538:1 1997:3.65 1998:2.64
5 960:1 1218:1 1997:4.2 1998:2.8633093525179856
4 742:1 1573:1 1997:4.0 1998:3.6666666666666665
3 724:1 1970:1 1997:3.5 1998:3.014925373134328
3 392:1 1763:1 1997:3.75 1998:3.4714285714285715
2 476:1 1937:1 1997:3.15 1998:3.6682242990654204
4 267:1 1250:1 1997:4.1 1998:3.986666666666667
4 280:1 1299:1 1997:4.0 1998:3.4901960784313726
5 723:1 1909:1 1997:4.3 1998:3.4948453608247423
3 986:1 1545:1 1997:3.85 1998:3.2363636363636363
4 616:1 1510:1 1997:3.65 1998:4.375
3 73:1 1580:1 1997:3.8 1998:3.642611683848797
4 856:1 1478:1 1997:4.4 1998:3.4375
3 630:1 1463:1 1997:2.85 1998:3.4242424242424243
4 406:1 1812:1 1997:3.9 1998:2.7777777777777777
3 709:1 1497:1 1997:3.65 1998:3.546153846153846
5 7:1 1899:1 1997:4.25 1998:3.8333333333333335
3 960:1 1066:1 1997:4.05 1998:2.8633093525179856
4 832:1 1798:1 1997:4.15 1998:3.268292682926829
4 861:1 1049:1 1997:4.3 1998:3.1065830721003134
3 38:1 1664:1 1997:3.65 1998:2.9074074074074074
3 48:1 1669:1 1997:3.25 1998:2.921161825726141
4 57:1 1511:1 1997:3.7 1998:3.689189189189189
4 521:1 1604:1 1997:3.65 1998:3.52
4 924:1 1545:1 1997:3.85 1998:3.526315789473684
3 909:1 1620:1 1997:4.2 1998:3.212121212121212
1 777:1 1552:1 1997:3.35 1998:3.042307692307692
3 860:1 1969:1 1997:3.85 1998:3.135593220338983
4 714:1 1851:1 1997:4.3 1998:3.8641975308641974
3 147:1 1463:1 1997:2.85 1998:3.3333333333333335
5 694:1 1905:1 1997:3.7 1998:3.8548387096774195
4 891:1 1694:1 1997:2.65 1998:3.7419354838709675
5 536:1 1735:1 1997:3.7 1998:3.6210526315789475
4 462:1 1284:1 1997:4.15 1998:4.3
3 267:1 1827:1 1997:2.95 1998:3.986666666666667
5 607:1 1883:1 1997:3.95 1998:3.9285714285714284
2 409:1 1576:1 1997:2.95 1998:2.9545454545454546
4 546:1 1545:1 1997:3.85 1998:3.526315789473684
4 39:1 1525:1 1997:3.9 1998:3.3076923076923075
3 521:1 1522:1 1997:3.35 1998:3.52
3 474:1 1918:1 1997:3.5 1998:3.4722222222222223
4 151:1 1858:1 1997:4.35 1998:3.3703703703703702
5 381:1 1803:1 1997:2.5 1998:4.25
4 553:1 1638:1 1997:4.1 1998:3.3076923076923075
4 530:1 1918:1 1997:3.5 1998:3.918918918918919
2 781:1 1542:1 1997:2.75 1998:3.42
1 533:1 1731:1 1997:3.15 1998:2.735294117647059
5 408:1 1551:1 1997:3.8 1998:3.5652173913043477
3 970:1 1716:1 1997:3.7 1998:2.8
3 723:1 1596:1 1997:3.6 1998:3.4948453608247423
4 549:1 1728:1 1997:3.55 1998:3.919191919191919
3 851:1 1604:1 1997:3.65 1998:3.3846153846153846
2 647:1 1827:1 1997:2.95 1998:3.7954545454545454
4 872:1 1619:1 1997:4.0 1998:3.3513513513513513
4 567:1 1790:1 1997:3.8 1998:3.4545454545454546
4 511:1 1134:1 1997:4.3 1998:3.567441860465116
3 774:1 1545:1 1997:3.85 1998:3.1333333333333333
4 492:1 1365:1 1997:3.9 1998:3.4727272727272727
3 861:1 1945:1 1997:2.9 1998:3.1065830721003134
4 193:1 1765:1 1997:3.4 1998:3.981818181818182
4 865:1 1650:1 1997:4.05 1998:3.6082474226804124
2 271:1 1722:1 1997:3.35 1998:2.9466666666666668
3 48:1 1580:1 1997:3.8 1998:2.921161825726141
2 304:1 1654:1 1997:2.95 1998:3.32
3 79:1 1493:1 1997:3.25 1998:3.208835341365462
3 287:1 1534:1 1997:3.65 1998:3.257142857142857
4 875:1 1545:1 1997:3.85 1998:3.7301587301587302
3 403:1 1664:1 1997:3.65 1998:2.7709923664122136
5 649:1 1047:1 1997:4.1 1998:4.008264462809917
1 895:1 1570:1 1997:2.8 1998:3.0326797385620914
5 781:1 1899:1 1997:4.25 1998:3.42
3 823:1 1359:1 1997:4.2 1998:3.3300970873786406
5 870:1 1198:1 1997:4.2 1998:3.6853932584269664
4 912:1 1741:1 1997:3.85 1998:2.9765625
3 511:1 1127:1 1997:4.15 1998:3.567441860465116
4 243:1 1641:1 1997:3.8 1998:3.1666666666666665
4 139:1 1860:1 1997:3.4 1998:3.0
5 448:1 1729:1 1997:3.95 1998:3.4860335195530725
3 50:1 1918:1 1997:3.5 1998:3.3684210526315788
5 649:1 1351:1 1997:4.05 1998:4.008264462809917
4 529:1 1055:1 1997:4.2 1998:4.01010101010101
4 998:1 1496:1 1997:3.25 1998:3.705357142857143
5 319:1 1791:1 1997:4.0 1998:4.048780487804878
3 531:1 1447:1 1997:3.4 1998:3.719298245614035
4 536:1 1707:1 1997:3.6 1998:3.6210526315789475
2 592:1 1654:1 1997:2.95 1998:2.9782608695652173
4 57:1 1918:1 1997:3.5 1998:3.689189189189189
3 265:1 1548:1 1997:4.2 1998:3.794642857142857
3 280:1 1604:1 1997:3.65 1998:3.4901960784313726
4 436:1 1790:1 1997:3.8 1998:4.3478260869565215
3 861:1 1883:1 1997:3.95 1998:3.1065830721003134
3 503:1 1780:1 1997:3.6 1998:3.2234848484848486
3 999:1 1531:1 1997:3.75 1998:2.7708333333333335
5 550:1 1904:1 1997:3.25 1998:3.774193548387097
4 400:1 1743:1 1997:4.0 1998:3.5463917525773194
3 714:1 1536:1 1997:3.1 1998:3.8641975308641974
2 525:1 1979:1 1997:2.85 1998:2.903225806451613
5 79:1 1178:1 1997:4.05 1998:3.208835341365462
2 456:1 1652:1 1997:2.55 1998:2.9523809523809526
5 771:1 1801:1 1997:3.45 1998:3.6666666666666665
3 957:1 1790:1 1997:3.8 1998:3.4464285714285716
3 185:1 1558:1 1997:3.95 1998:3.4571428571428573
2 37:1 1567:1 1997:3.3 1998:3.4594594594594597
4 552:1 1810:1 1997:3.3 1998:3.3529411764705883
3 392:1 1545:1 1997:3.85 1998:3.4714285714285715
3 48:1 1403:1 1997:3.4 1998:2.921161825726141
4 678:1 1858:1 1997:4.35 1998:3.5384615384615383
4 392:1 1036:1 1997:4.0 1998:3.4714285714285715
3 588:1 1440:1 1997:3.05 1998:3.806451612903226
4 283:1 1620:1 1997:4.2 1998:4.044776119402985
4 156:1 1580:1 1997:3.8 1998:3.388888888888889
4 766:1 1607:1 1997:3.5 1998:3.875
2 669:1 1597:1 1997:3.35 1998:3.1176470588235294
2 877:1 1867:1 1997:3.2 1998:1.9375
3 581:1 1645:1 1997:2.8 1998:2.6792452830188678
5 750:1 1899:1 1997:4.25 1998:4.0
4 503:1 1851:1 1997:4.3 1998:3.2234848484848486
5 885:1 1819:1 1997:3.55 1998:3.772727272727273
3 156:1 1588:1 1997:3.05 1998:3.388888888888889
2 75:1 1499:1 1997:3.4 1998:3.2023809523809526
3 590:1 1549:1 1997:3.1 1998:2.64
4 702:1 1467:1 1997:3.55 1998:3.369047619047619
3 781:1 1406:1 1997:3.85 1998:3.42
2 568:1 1531:1 1997:3.75 1998:2.9375
4 619:1 1701:1 1997:4.35 1998:3.1451612903225805
5 870:1 1636:1 1997:4.25 1998:3.6853932584269664
3 433:1 1827:1 1997:2.95 1998:3.282051282051282
3 81:1 1497:1 1997:3.65 1998:2.6
4 730:1 1492:1 1997:3.85 1998:3.1333333333333333
5 658:1 1620:1 1997:4.2 1998:3.6444444444444444
4 810:1 1812:1 1997:3.9 1998:3.2549019607843137
4 649:1 1302:1 1997:4.1 1998:4.008264462809917
4 529:1 1011:1 1997:4.1 1998:4.01010101010101
2 127:1 1463:1 1997:2.85 1998:3.121212121212121
4 506:1 1179:1 1997:4.05 1998:3.5
4 193:1 1475:1 1997:4.05 1998:3.981818181818182
3 497:1 1647:1 1997:3.7 1998:3.0714285714285716
4 521:1 1558:1 1997:3.95 1998:3.52
1 562:1 1612:1 1997:2.85 1998:2.5454545454545454
4 71:1 1558:1 1997:3.95 1998:3.4270833333333335
2 573:1 1925:1 1997:3.7 1998:3.112676056338028
5 549:1 1394:1 1997:4.05 1998:3.919191919191919
3 653:1 1720:1 1997:3.0 1998:3.5783132530120483
5 481:1 1525:1 1997:3.9 1998:3.6910569105691056
4 708:1 1812:1 1997:3.9 1998:3.9444444444444446
3 834:1 1762:1 1997:3.55 1998:3.491228070175439
5 961:1 1633:1 1997:3.95 1998:3.2280701754385963
4 113:1 1662:1 1997:3.7 1998:3.6333333333333333
4 452:1 1801:1 1997:3.45 1998:3.806451612903226
1 635:1 1672:1 1997:2.65 1998:3.090909090909091
3 625:1 1542:1 1997:2.75 1998:3.1774193548387095
4 206:1 1601:1 1997:3.7 1998:3.4791666666666665
3 871:1 1725:1 1997:2.55 1998:2.6125
3 709:1 1437:1 1997:3.45 1998:3.546153846153846
5 481:1 1499:1 1997:3.4 1998:3.6910569105691056
4 199:1 1501:1 1997:3.6 1998:3.423076923076923
3 707:1 1640:1 1997:3.55 1998:3.6129032258064515
3 826:1 1634:1 1997:3.45 1998:3.5272727272727273
5 550:1 1607:1 1997:3.5 1998:3.774193548387097
3 875:1 1406:1 1997:3.85 1998:3.7301587301587302
3 329:1 1899:1 1997:4.25 1998:3.36
2 476:1 1762:1 1997:3.55 1998:3.6682242990654204
2 390:1 1803:1 1997:2.5 1998:3.466666666666667
3 196:1 1464:1 1997:3.4 1998:3.4571428571428573
1 688:1 1563:1 1997:3.05 1998:3.193548387096774
3 389:1 1803:1 1997:2.5 1998:3.7
2 649:1 1532:1 1997:2.5 1998:4.008264462809917
1 142:1 1672:1 1997:2.65 1998:3.027027027027027
3 432:1 1713:1 1997:3.35 1998:3.088888888888889
4 363:1 1678:1 1997:3.7 1998:3.326923076923077
5 739:1 1629:1 1997:3.25 1998:4.0606060606060606
4 397:1 1812:1 1997:3.9 1998:3.46218487394958
2 516:1 1919:1 1997:3.4 1998:3.0163934426229506
4 350:1 1638:1 1997:4.1 1998:3.3125
4 943:1 1616:1 1997:4.15 1998:4.363636363636363
4 1:1 1580:1 1997:3.8 1998:3.6
5 392:1 1054:1 1997:4.1 1998:3.4714285714285715
4 335:1 1677:1 1997:3.75 1998:4.095238095238095
4 564:1 1778:1 1997:3.95 1998:3.1944444444444446
3 342:1 1654:1 1997:2.95 1998:3.826923076923077
3 194:1 1467:1 1997:3.55 1998:4.0
3 183:1 1558:1 1997:3.95 1998:4.0
3 918:1 1580:1 1997:3.8 1998:3.5172413793103448
3 823:1 1473:1 1997:3.75 1998:3.3300970873786406
5 350:1 1523:1 1997:3.45 1998:3.3125
4 73:1 1164:1 1997:4.1 1998:3.642611683848797
4 193:1 1469:1 1997:3.25 1998:3.981818181818182
3 114:1 1872:1 1997:3.6 1998:3.4285714285714284
2 504:1 1616:1 1997:4.15 1998:2.38
1 960:1 1467:1 1997:3.55 1998:2.8633093525179856
3 217:1 1451:1 1997:3.05 1998:4.391304347826087
5 372:1 1620:1 1997:4.2 1998:4.0
4 701:1 1573:1 1997:4.0 1998:3.396039603960396
5 310:1 1525:1 1997:3.9 1998:3.450980392156863
1 593:1 1469:1 1997:3.25 1998:3.5277777777777777
4 957:1 1758:1 1997:3.25 1998:3.4464285714285716
5 763:1 1701:1 1997:4.35 1998:3.6491228070175437
3 186:1 1690:1 1997:3.1 1998:3.6666666666666665
5 989:1 1899:1 1997:4.25 1998:3.413793103448276
1 691:1 1918:1 1997:3.5 1998:3.5391304347826087
4 971:1 1731:1 1997:3.15 1998:3.5405405405405403
3 837:1 1789:1 1997:3.7 1998:3.3404255319148937
4 541:1 1634:1 1997:3.45 1998:3.196078431372549
2 912:1 1748:1 1997:3.35 1998:2.9765625
4 264:1 1701:1 1997:4.35 1998:2.9310344827586206
3 717:1 1929:1 1997:2.8 1998:3.2330827067669174
4 981:1 1899:1 1997:4.25 1998:3.2238805970149254
3 275:1 1983:1 1997:2.35 1998:3.71875
3 176:1 1690:1 1997:3.1 1998:4.0
3 147:1 1417:1 1997:2.95 1998:3.3333333333333335
5 701:1 1742:1 1997:4.15 1998:3.396039603960396
3 74:1 1464:1 1997:3.4 1998:3.52
3 271:1 1646:1 1997:3.9 1998:2.9466666666666668
5 722:1 1534:1 1997:3.65 1998:3.8095238095238093
4 713:1 1620:1 1997:4.2 1998:3.6
5 393:1 1790:1 1997:3.8 1998:4.428571428571429
4 404:1 1620:1 1997:4.2 1998:3.152439024390244
5 708:1 1406:1 1997:3.85 1998:3.9444444444444446
4 466:1 1641:1 1997:3.8 1998:3.911111111111111
3 352:1 1598:1 1997:3.35 1998:3.303030303030303
4 350:1 1794:1 1997:3.2 1998:3.3125
3 623:1 1849:1 1997:3.05 1998:3.8260869565217392
3 515:1 1153:1 1997:4.05 1998:3.4186046511627906
4 637:1 1506:1 1997:3.05 1998:3.5
3 810:1 1473:1 1997:3.75 1998:3.2549019607843137
3 567:1 1566:1 1997:3.8 1998:3.4545454545454546
3 805:1 1634:1 1997:3.45 1998:3.6707317073170733
5 375:1 1803:1 1997:2.5 1998:3.3333333333333335
3 104:1 1522:1 1997:3.35 1998:3.257142857142857
4 300:1 1531:1 1997:3.75 1998:3.3333333333333335
5 847:1 1638:1 1997:4.1 1998:3.608695652173913
4 924:1 1872:1 1997:3.6 1998:3.526315789473684
2 536:1 1613:1 1997:2.0 1998:3.6210526315789475
4 539:1 1105:1 1997:4.0 1998:3.4655172413793105
4 529:1 1193:1 1997:4.05 1998:4.01010101010101
4 561:1 1858:1 1997:4.35 1998:3.4642857142857144
4 878:1 1860:1 1997:3.4 1998:2.30327868852459
5 952:1 1853:1 1997:3.35 1998:5.0
3 697:1 1265:1 1997:4.15 1998:2.966666666666667
4 52:1 1890:1 1997:4.05 1998:3.5294117647058822
5 416:1 1636:1 1997:4.25 1998:4.117647058823529
2 493:1 1932:1 1997:2.5 1998:3.727272727272727
3 291:1 1911:1 1997:3.45 1998:3.2580645161290325
3 457:1 1918:1 1997:3.5 1998:3.4693877551020407
4 341:1 1620:1 1997:4.2 1998:3.6
5 760:1 1778:1 1997:3.95 1998:5.0
3 43:1 1581:1 1997:3.2 1998:3.3555555555555556
5 953:1 1246:1 1997:4.25 1998:3.1142857142857143
4 482:1 1786:1 1997:3.85 1998:3.4375
3 127:1 1440:1 1997:3.05 1998:3.121212121212121
4 589:1 1674:1 1997:3.8 1998:3.869565217391304
5 410:1 1791:1 1997:4.0 1998:3.8484848484848486
3 864:1 1775:1 1997:3.35 1998:3.586206896551724
4 465:1 1908:1 1997:3.2 1998:2.948717948717949
2 777:1 1589:1 1997:2.65 1998:3.042307692307692
4 460:1 1741:1 1997:3.85 1998:3.6906474820143886
3 987:1 1919:1 1997:3.4 1998:3.3846153846153846
2 541:1 1945:1 1997:2.9 1998:3.196078431372549
4 74:1 1467:1 1997:3.55 1998:3.52
4 542:1 1634:1 1997:3.45 1998:3.5128205128205128
3 192:1 1534:1 1997:3.65 1998:3.342857142857143
4 268:1 1654:1 1997:2.95 1998:3.5652173913043477
1 524:1 1871:1 1997:2.55 1998:3.7837837837837838
3 617:1 1924:1 1997:4.1 1998:3.4285714285714284
5 661:1 1616:1 1997:4.15 1998:3.75
4 316:1 1739:1 1997:4.15 1998:3.3513513513513513
2 133:1 1985:1 1997:3.05 1998:2.9347826086956523
2 701:1 1732:1 1997:3.3 1998:3.396039603960396
3 540:1 1532:1 1997:2.5 1998:3.388888888888889
3 955:1 1732:1 1997:3.3 1998:3.306122448979592
5 694:1 1740:1 1997:3.9 1998:3.8548387096774195
3 735:1 1492:1 1997:3.85 1998:3.3963963963963963
3 145:1 1664:1 1997:3.65 1998:2.72972972972973
5 364:1 1739:1 1997:4.15 1998:3.3333333333333335
2 46:1 1567:1 1997:3.3 1998:3.4833333333333334
4 169:1 1558:1 1997:3.95 1998:4.4375
1 807:1 1860:1 1997:3.4 1998:2.7712418300653594
4 806:1 1909:1 1997:4.3 1998:3.8448275862068964
3 87:1 1585:1 1997:2.7 1998:3.4408602150537635
3 43:1 1872:1 1997:3.6 1998:3.3555555555555556
4 583:1 1573:1 1997:4.0 1998:3.65
2 609:1 1728:1 1997:3.55 1998:3.5454545454545454
4 449:1 1235:1 1997:4.0 1998:3.7058823529411766
4 164:1 1918:1 1997:3.5 1998:3.909090909090909
4 882:1 1707:1 1997:3.6 1998:3.8194444444444446
4 183:1 1716:1 1997:3.7 1998:4.0
4 289:1 1860:1 1997:3.4 1998:3.3529411764705883
4 714:1 1437:1 1997:3.45 1998:3.8641975308641974
4 861:1 1817:1 1997:3.75 1998:3.1065830721003134
3 573:1 1491:1 1997:3.55 1998:3.112676056338028
4 551:1 1872:1 1997:3.6 1998:2.7663551401869158
1 954:1 1077:1 1997:4.05 1998:3.7777777777777777
4 865:1 1128:1 1997:4.1 1998:3.6082474226804124
3 356:1 1860:1 1997:3.4 1998:4.045454545454546
5 649:1 1245:1 1997:4.2 1998:4.008264462809917
3 541:1 1523:1 1997:3.45 1998:3.196078431372549
4 694:1 1525:1 1997:3.9 1998:3.8548387096774195
3 987:1 1770:1 1997:2.8 1998:3.3846153846153846
2 685:1 1931:1 1997:3.1 1998:3.425925925925926
2 399:1 1580:1 1997:3.8 1998:3.4285714285714284
5 380:1 1578:1 1997:2.8 1998:5.0
3 662:1 1819:1 1997:3.55 1998:3.8181818181818183
3 195:1 1420:1 1997:2.9 1998:3.75
3 963:1 1853:1 1997:3.35 1998:3.315068493150685
4 287:1 1641:1 1997:3.8 1998:3.257142857142857
3 240:1 1664:1 1997:3.65 1998:4.0
3 620:1 1749:1 1997:2.6 1998:4.318181818181818
5 181:1 1604:1 1997:3.65 1998:4.0
4 426:1 1638:1 1997:4.1 1998:3.712
3 808:1 1585:1 1997:2.7 1998:3.4186046511627906
4 691:1 1492:1 1997:3.85 1998:3.5391304347826087
3 545:1 1567:1 1997:3.3 1998:3.3207547169811322
2 693:1 1685:1 1997:3.15 1998:3.32
3 821:1 1522:1 1997:3.35 1998:4.035087719298246
2 311:1 1654:1 1997:2.95 1998:3.142857142857143
3 458:1 1856:1 1997:3.6 1998:3.3495934959349594
4 861:1 1713:1 1997:3.35 1998:3.1065830721003134
3 600:1 1839:1 1997:3.9 1998:2.727272727272727
4 808:1 1902:1 1997:4.05 1998:3.4186046511627906
3 403:1 1926:1 1997:3.45 1998:2.7709923664122136
4 738:1 1607:1 1997:3.5 1998:3.125
3 42:1 1728:1 1997:3.55 1998:3.2176470588235295
3 870:1 1440:1 1997:3.05 1998:3.6853932584269664
5 843:1 1729:1 1997:3.95 1998:3.4680851063829787
4 646:1 1342:1 1997:4.25 1998:3.611111111111111
2 504:1 1643:1 1997:3.0 1998:2.38
4 452:1 1633:1 1997:3.95 1998:3.806451612903226
5 988:1 1812:1 1997:3.9 1998:3.075
4 48:1 1851:1 1997:4.3 1998:2.921161825726141
4 513:1 1492:1 1997:3.85 1998:3.6506024096385543
3 625:1 1966:1 1997:2.8 1998:3.1774193548387095
1 15:1 1965:1 1997:3.3 1998:1.0
3 777:1 1734:1 1997:2.6 1998:3.042307692307692
